CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
65.26477688905126,0.8519973476184546,0.4062344057670939,1.1237419490189273,0.29241829644406925,0.4697304070144389,0.4933868993808492,0.3327567074806309,-1.0517302170700997,0.3482446704007439,0.5059688779483931,0.5068465886758802,1,1.0,0.0,0.0
69.71999455940997,0.3716388106574191,1.0306299936458232,-1.6029844245323326,-0.7502180635175031,0.4647039961676691,0.7849998811073635,0.3931877873766487,-0.1016729474240596,0.3400520222301366,0.4939252720569855,0.6050087745679942,0,1.0,0.0,0.0
71.11497837730086,0.6167287715053985,-0.9544765600784719,-0.14391741480319867,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.327466688725049,0.3047662574330359,0.32263620489897654,0.5089774580312896,0.45877702887591926,1,1.0,0.0,1.0
69.71999455940997,-1.3112878510662893,-1.0697043488306206,-0.9908962704492995,-0.11458763717942946,0.5115627800047885,-0.5820486001347698,0.3327567074806309,-2.2976703958958478,0.32003999525189974,0.5017174424985877,0.5126847317472067,1,1.0,0.0,1.0
66.41839985374219,-0.1878853567623136,-0.16378716968847162,-1.841394755425445,-0.981095145973837,0.4503170928499534,-0.20595321713551576,0.382426363877691,-0.14536838267892674,0.3400520222301366,0.47992938468121044,0.6022660435623545,1,1.0,0.0,0.0
69.71999455940997,0.09392953991606146,-0.00859421023975923,0.256271914941255,0.18967142345789634,0.4581432518222837,-0.00011200052989090303,0.3711865444082755,-2.4718972617964607,0.33822445685833696,0.5053744348897261,0.47940502917933453,0,0.0,1.0,0.0
73.06738990096154,-0.6876665757057133,-0.16378716968847162,0.13909707966850962,-0.034829370149674986,0.470579972911175,-0.20595321713551576,0.32865985358730865,0.07073116686087129,0.36893130884573916,0.5024908137880565,0.4960012697458488,0,1.0,0.0,1.0
67.53141407530944,-0.6339112848819631,-0.16378716968847162,-1.1474667923227462,-0.7294444348025813,0.46894447868996403,0.3514905885968959,0.3587635150612768,-0.32725451796657035,0.32030202625523,0.5089014488796079,0.570743720321865,1,1.0,0.0,0.0
70.27948659438579,0.25315332875954105,-0.48505808184263094,0.14103782169071055,0.32392430082524293,0.5157877066794289,-0.5600992545322806,0.33593520222288265,0.32942162205268666,0.31550964603104553,0.5187614210398832,0.46449210530858454,1,0.0,1.0,1.0
66.7422827656087,-0.19382936761480182,0.6173151640981558,-0.025158417027038787,0.23326882245946004,0.5112388266973985,0.2436521065304861,0.4141697940512896,0.08176103714031258,0.4274896536526758,0.5256551261327923,0.51676463834754,0,0.0,1.0,0.0
74.11894150296632,0.15043945027601727,-0.7471157012669923,-0.04913690555348983,0.29241829644406925,0.4239892717430545,-0.20595321713551576,0.25093062175667047,0.14393280484785467,0.30804086070352005,0.5195900592649665,0.3938665115975352,1,0.0,1.0,1.0
73.52604532020175,-0.08991220650388276,0.19746103685752806,0.7807682070133228,0.9283722063998322,0.4485577230506657,-0.38097224954867925,0.26775952785849544,0.27812590924104486,0.31181053519510066,0.4291119446687961,0.42821498116475537,1,1.0,0.0,1.0
69.95407291392304,0.4279698910676352,0.0789502617518968,0.9723967065138083,-0.27303435459037284,0.488963481747926,0.0813484177822344,0.358967919378965,-1.2381026280601901,0.3386950012998729,0.47168121805537827,0.4972353014994363,0,0.0,1.0,0.0
69.71999455940997,0.5829314121840369,-0.9605886163363688,-0.5129631056287499,0.17884567509534463,0.46894447868996403,-0.6416290827840598,0.3327567074806309,0.5357523999127167,0.35999791167911943,0.5446071410025208,0.48122188308179836,0,1.0,0.0,1.0
69.71999455940997,-0.7594792021611768,0.3403163229243335,-0.41907038108622596,0.30713273300867466,0.4664544949564256,-0.05042121282323063,0.33730688755866567,0.8661029474872146,0.42497462639248434,0.4667647389078132,0.5020605605133013,1,1.0,0.0,1.0
67.91839483393383,-0.04999183391140546,-0.6475170033296335,0.5719259661610296,-0.6796579075610284,0.4974792606720123,-0.25119220409324006,0.3172906515734135,-0.8593881746795994,0.2182613307747592,0.5158716604172631,0.4978777391791082,1,0.0,1.0,0.0
67.09633576047193,-0.1878853567623136,0.39372142414795336,-1.1453643408753431,-0.8857898020472191,0.483951355556256,0.30075532179078684,0.34706085847395585,-0.012941342212849245,0.3020634683095527,0.5059688779483931,0.5743081464541371,1,1.0,0.0,0.0
71.48726513470135,-1.4372159329406868,0.5385734159495843,-0.45469659425816994,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.4206812674693603,-0.9499082066250617,0.43684800581018995,0.5037792606017237,0.5135750987167113,1,1.0,0.0,0.0
71.56644282469398,1.828785473004738,-1.2918169176708882,-0.23561949402077043,0.29241829644406925,0.4715399512954222,-1.0252763112868455,0.31207312113860564,0.12660054231993362,0.21412688610356934,0.5821742231143554,0.4134921147838026,0,1.0,0.0,1.0
76.37156369486515,-0.40001014820021463,-1.993053771867863,-0.20597338731051354,0.30351635023514606,0.4816672692236379,-0.8999345788400055,0.3455700242885624,0.2726951840303627,0.36097020291238757,0.5059688779483931,0.4421620484044769,1,1.0,0.0,1.0
69.71999455940997,-0.6193968615093483,-0.16378716968847162,-0.04913690555348983,0.3746683390742938,0.4677889593332509,0.08860379287229787,0.38605618780166917,-1.176774706132035,0.3400520222301366,0.5059688779483931,0.460108472130501,0,1.0,0.0,0.0
72.51464668593786,-0.1878853567623136,-0.3905581816825098,0.008403150254093949,0.04625585708481415,0.4623097055662056,-0.3101311535318393,0.2994716354678697,0.32942162205268666,0.3400520222301366,0.56494861392162,0.48407330643664626,1,1.0,0.0,1.0
69.71999455940997,0.8299891002688716,0.8745734120854505,-1.0699655057977189,-0.5093198491627666,0.4472717450374368,0.7162595005371034,0.3327567074806309,-0.7957938583720979,0.3123685485787341,0.5328875931716538,0.5814997182169802,0,1.0,0.0,0.0
73.91624389514732,0.3704895166799072,-0.07938589692566005,-0.1566837953116742,1.06402395969327,0.4779417954353898,-0.5416627601938292,0.3144597337451003,1.225637599087389,0.378606067258274,0.504013295417659,0.4408885872232359,0,1.0,0.0,1.0
68.75345589342265,-0.746946041553455,-0.12326361315616224,-0.8717554831426186,0.15856432744960708,0.5102936574604356,-0.39035427519648996,0.3445983575958643,0.05522836591898421,0.3390787299973217,0.5751042724400893,0.5178014745294834,0,1.0,0.0,1.0
72.16352482644182,-0.34930260974050714,0.12508690152140098,1.0988786785291629,0.5634909721450201,0.4562824994043103,-0.2400988000509308,0.2696340117010647,0.417937564294429,0.3400520222301366,0.5059688779483931,0.44165617035532445,1,1.0,0.0,1.0
66.71984154182391,0.48625192923888,-0.16378716968847162,0.2937417918157496,-0.6628433930949761,0.4702136855066112,0.525017809915498,0.3904013283106398,0.32942162205268666,0.32129723100528584,0.5354285261919782,0.5208132175463172,1,1.0,0.0,0.0
72.7041768329219,-0.1878853567623136,-0.16378716968847162,-0.08954485776529401,-0.34672051663142367,0.4457192624148988,0.20860644538389908,0.3622616038277716,-1.5552165217593552,0.3308208166380704,0.5266091777732635,0.5172991957337103,1,1.0,0.0,0.0
69.71999455940997,1.0363731131375553,-0.3607544727286586,1.685129116516847,1.0361420373404313,0.4322918345624115,-0.5339081464410322,0.23373201418432932,0.44145908015672314,0.2575724950302515,0.46388165182298646,0.3813072526845052,1,1.0,0.0,1.0
70.8938501030805,-1.6064579873694076,-0.7210626876339714,-0.8660470104231072,0.29241829644406925,0.4831493202945368,-0.5053742892881818,0.3308928319296438,0.4306186059271533,0.33642666712234565,0.49817167898649933,0.49161340915224566,0,1.0,0.0,1.0
68.25055052817831,-0.1878853567623136,-0.8003064240447098,-0.0239554713682364,0.5609878434202683,0.4898124942100019,-0.548859882015563,0.319162597244677,0.04833396690015858,0.3523903184763038,0.5175271781913404,0.46917257587643524,1,1.0,0.0,1.0
71.66600503133718,-0.1878853567623136,0.2998113694984074,-0.3965407841772779,-0.36909966186956117,0.4216038918846194,0.4737049414963202,0.3327567074806309,-0.9100418093983872,0.3400520222301366,0.5127863458695276,0.5143199936137447,1,1.0,0.0,0.0
69.71999455940997,-0.5210295026826208,-0.06588316164667538,-0.2549830912533712,0.6262034500241215,0.5199622668100958,-0.5710018033926759,0.3327567074806309,0.32942162205268666,0.3427363026548955,0.49902593829957215,0.4960012697458488,1,1.0,0.0,0.0
68.639378562109,-0.1878853567623136,0.1073194447514948,0.14508940686801727,-0.09093263823545936,0.4852614624901324,0.19271070231557424,0.38756232215652253,-0.5280045334218505,0.3345788839894809,0.5146459761778743,0.5065918743416087,0,1.0,0.0,0.0
74.29876691312128,0.7690008336973895,-0.7531685032590498,0.18822600007806456,0.3549023762612657,0.435626414386041,-0.3019131615844489,0.29411553170982496,0.6768967799045695,0.35538025324090794,0.5384534981639052,0.45298359068781185,1,0.0,1.0,1.0
67.6477360495088,-0.33388294018136655,-0.16378716968847162,-0.8352742322983554,-0.684719791048721,0.4413432636166615,0.40549198483281457,0.32081872129879296,-1.4965274275137208,0.3334975613548802,0.5149848230980314,0.5811367364397025,0,1.0,0.0,0.0
71.53324808500051,0.14391319639060923,-0.16378716968847162,0.15384934700198455,0.317807918475028,0.4604980706910032,-0.21086576265073453,0.28860357152170235,0.32942162205268666,0.3143889551495197,0.4999558278321531,0.468857729766695,0,1.0,0.0,1.0
73.37385550553614,-0.1878853567623136,-0.5431228352558632,0.24503375859395,0.5395530195833824,0.4701077445651617,-0.20595321713551576,0.3155542944036256,0.4111324448086652,0.3400520222301366,0.5239679383371946,0.4960012697458488,0,1.0,0.0,1.0
66.16758545967237,-0.38146236132557493,-0.16378716968847162,0.6747617472232617,-0.14678529183752054,0.46894447868996403,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.3819646448142919,0.5297328765077018,0.5112996271804781,1,1.0,0.0,0.0
75.94733936166777,-0.46653207407845676,-0.16378716968847162,-0.05415739491087096,0.42835992274876816,0.475848782942111,-0.6387002370559327,0.3234978252132068,-0.11636427114921555,0.2892907611064118,0.49059172261356965,0.44547004701229614,1,1.0,0.0,1.0
68.03947377530159,0.17529884778145438,0.6740939344108401,-1.9963759426511798,-0.9384647133929163,0.46894447868996403,0.6825878699285355,0.36786807315229314,-0.7851480437305961,0.30380443516136446,0.5570173150883592,0.6053463277729024,0,1.0,0.0,0.0
66.06054056388268,-0.5291818207347352,0.14181189546071846,-0.13730342484464486,-0.6859465099931481,0.4806374893759652,0.4045486746650729,0.3856393706005963,-1.0986841349998482,0.3205794201818492,0.5060157685033795,0.5515607443213573,0,1.0,0.0,0.0
67.5836149475064,0.8684436283611603,-0.16378716968847162,-0.46400657093728925,-0.4115101462492895,0.4583371125182953,0.44455760264810423,0.375972938023183,-0.8355143670529869,0.33837299605403504,0.5385452350500156,0.5263351176762143,1,1.0,0.0,0.0
72.11072660110415,-0.28566846832574766,0.24576202134678782,-0.8163220070096773,0.29241829644406925,0.5073640520423612,-0.45211964224540635,0.3327567074806309,0.4102770051438088,0.31029991568205634,0.5136775506800249,0.48837249197695587,0,0.0,1.0,1.0
63.384743098743066,-0.1878853567623136,-0.16378716968847162,-0.11634973435782152,-0.35206688355662397,0.4824828639161896,0.43571415233522587,0.36009102345085,0.32942162205268666,0.37673262671993657,0.5076158980889605,0.55756878447904,1,1.0,0.0,0.0
68.68045985593145,0.05739675527975031,-0.16378716968847162,-0.2617535039932343,-0.3559686559379916,0.48428711529043944,0.42522079446597794,0.40053857672054116,0.1500971848091019,0.3265896433411091,0.5311820661716661,0.5172457916105082,0,1.0,0.0,0.0
72.71706832341061,0.5051244520925386,-0.16378716968847162,-0.15497002444907615,0.4266998404623666,0.4675847285970578,-0.20595321713551576,0.3179696449122673,0.6307655693852346,0.3283170134476999,0.5171168365916924,0.45315472253619726,1,0.0,1.0,1.0
71.33674483092119,-0.40662734245923743,-0.16378716968847162,1.215761499776392,0.7569037148370297,0.4513697054635999,-0.20595321713551576,0.27177101300988515,0.32942162205268666,0.2950186458397179,0.5073274824549234,0.4146274371358897,0,1.0,0.0,1.0
69.71999455940997,-0.31223683684709264,1.0962106433277101,-0.17185872846628975,-0.3789384764905908,0.46894447868996403,0.9041616781616909,0.36155363896662374,-0.09953626084754832,0.3642946836381474,0.515274398917155,0.5466769088619001,0,0.0,1.0,0.0
71.79308677534904,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,0.5549396397925785,0.4953579049773574,-0.5324015454630627,0.3327567074806309,0.32942162205268666,0.3518965674948807,0.5007310770413835,0.45026460216628433,1,1.0,0.0,1.0
72.80729802696301,-0.06627969251161872,-0.6350527343989151,-0.8352469777762382,0.37055679804692376,0.4939672549905791,-0.5077312489161233,0.35401756636300896,0.44714817979116045,0.39381312641636157,0.49069925739268216,0.4922292335767625,1,1.0,0.0,1.0
63.48291918699303,-0.1878853567623136,0.049729461716956025,0.7316805185726946,-0.5643391914958626,0.46894447868996403,0.30459604880853314,0.37216352509514666,-0.7521102403942308,0.2885620398775747,0.4705638308075617,0.5202615084416201,0,1.0,0.0,0.0
73.93418476851389,0.04975944496569969,-0.9288814977116416,1.6828436688286672,0.6580160959638635,0.404746348014987,-0.34261031476390247,0.24300828320156198,-0.1037101181803535,0.32617517237524773,0.5327397973103629,0.4960012697458488,0,1.0,0.0,1.0
73.26505989733059,-0.43652633424493265,-0.6245099329634278,-0.04913690555348983,0.1575206743397219,0.5168517170221317,-0.5876696216283532,0.3327567074806309,0.16053591571849027,0.35822753014547953,0.4821789264065958,0.4494972084360702,0,0.0,1.0,1.0
68.13453106990497,-0.1878853567623136,0.264324256017306,-0.18494866966355777,-0.25995457329250615,0.46894447868996403,-0.20595321713551576,0.3933765227158761,-0.2565255242622944,0.3468934087795539,0.4994048770160297,0.5127788167399226,1,1.0,0.0,0.0
71.49917991591728,1.3611315061390585,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.4683318731810635,-0.48546802925699734,0.2942648451462051,0.2774864204352655,0.3547801023444644,0.5080927496730593,0.4259449164621601,0,0.0,1.0,1.0
69.71999455940997,-0.1878853567623136,-0.5115380043936714,-0.7305168927377191,0.6019370453565163,0.4933245979377137,-0.6317556631295433,0.3311607449227636,0.27406342400576233,0.3400520222301366,0.5059688779483931,0.4714477555533494,1,1.0,0.0,1.0
66.95341871570986,-0.7552608533920893,-0.16378716968847162,-2.0710934756524324,-0.8780206469575593,0.451778332474769,-0.20595321713551576,0.3818771183383114,-0.08833216460862943,0.3242552729736161,0.4590497109789506,0.6031028936370468,1,0.0,1.0,0.0
73.28750267288686,-0.01066200237260712,-0.16378716968847162,0.1822437848870416,0.29241829644406925,0.4489664146779583,-0.5390343503084766,0.28094439741627697,0.15314236369344486,0.3447626296419576,0.5419996110815282,0.44035006044444813,0,0.0,1.0,1.0
66.79385101860538,-0.2818037805068323,0.30063565955801286,0.1214218643247783,-0.679762699595578,0.476150962719377,0.4245958615080425,0.3327567074806309,-0.7196734502586217,0.31330828928587334,0.5059688779483931,0.5370124014518851,0,1.0,0.0,0.0
73.78678314576764,-0.1878853567623136,-0.16378716968847162,0.3135610323922603,0.09270997297365165,0.4752055084181271,-0.6892936575225741,0.3110160601877776,0.3709186160191033,0.3400520222301366,0.5607932981020927,0.441718064077422,0,1.0,0.0,1.0
73.04283623279977,0.026210472021205914,-0.6319596131104079,-0.04913690555348983,0.8908076024290301,0.46894447868996403,-0.4522014805860775,0.25852011159865096,0.8941044951917082,0.3400520222301366,0.49971294462745,0.41405884614507965,0,1.0,0.0,1.0
74.97228841674817,-0.026758899409633503,-0.0327514490765294,0.47827078979666143,1.0451468147632845,0.4493774261379805,-0.817879068704375,0.2973122738599432,0.2477087363012419,0.32254202899319895,0.5052842144413732,0.40250011295888144,1,1.0,0.0,1.0
65.88019105238928,-0.1878853567623136,0.1966040347698251,-0.04913690555348983,0.9475929039480417,0.519999481641166,-0.577795161591889,0.3281028784317568,0.2490421718298992,0.344023313987512,0.472374024976894,0.48402838317770697,0,0.0,1.0,1.0
69.78283207589618,-0.1878853567623136,-0.42566745412944473,0.42751481528775404,0.47034454987336793,0.4775471358948798,-0.4182799728133292,0.294812830290893,0.5318627590169324,0.33402776475763146,0.48656370033264196,0.460382406201995,0,1.0,0.0,1.0
68.65429700327553,-1.1601168479659032,0.26786781703837503,-0.7015521894937828,-0.8368670005061553,0.4762447443488862,0.30658291741394933,0.357728170978317,-0.5726616635838097,0.3040450268311256,0.4558079955911664,0.5582214722617671,0,0.0,1.0,0.0
73.03459891860862,-0.1878853567623136,-0.6477010844120599,0.1768049254097194,0.776242717523455,0.4720054436745556,-0.6901329455951234,0.30333348818140204,0.3691222565084136,0.3400520222301366,0.4909473856191418,0.42305803942742926,0,1.0,0.0,1.0
69.71999455940997,-0.13329422122599932,-0.14633219958328142,0.5190911263280319,0.5991191851218034,0.4915589753080126,-0.5450323333939039,0.3107191483088395,0.7166907327761557,0.3400520222301366,0.5451676532885384,0.4357040415660327,0,1.0,0.0,1.0
69.10677262247984,0.08987835776658788,-0.8592361561585048,0.9408998940951446,0.8182761781182514,0.4698102102408897,-0.7022881834831277,0.3327567074806309,0.008059100148389974,0.3335413214025792,0.5257679622526044,0.41803476287850494,0,0.0,1.0,1.0
66.51852278996071,-0.38069594678572943,0.30808488367767933,0.07049157586834949,-0.39550754170171837,0.5087258552352351,-0.20595321713551576,0.36063315698083465,-0.538511846777125,0.37088323466623524,0.5602957224342271,0.5353292339055045,0,1.0,0.0,0.0
