poss,mp,raptor_total,pace_impact,war_class
1.0176588754354337,0.9303975065352933,0.2924770029231949,-0.3065919409515673,2
-0.3303805316600784,-0.19226288658995525,-0.5196131005703136,0.05361366713744121,1
-1.0194048342266249,-1.0325656280970252,-1.3432031445807517,0.6758926069578833,2
-0.16777415854200203,-0.148228818776261,0.4741713419981383,-0.6341291996839724,2
0.5903158370756378,0.45288787379285017,0.45253193361531674,-0.44880543184934096,3
-0.3126223729273271,-0.1783690951156253,-0.07801499533595772,0.1311369487261672,2
0.34644928334663483,0.6980144008900637,0.25606555611455334,-0.2738319457829577,3
-1.0662532724576512,-1.1029804550601605,-1.3907104623608446,1.5836443767170172,2
-0.9890325850140722,-1.0993062040958632,-0.2514904190785652,-0.4060884198711781,2
-0.5716755563811918,-0.6645120155487498,-0.7062990840476566,0.24346214197301436,1
-0.6772293429533194,-0.5458954855098856,-0.6986081542757078,-0.01667967059099096,1
-0.20797683170387993,-0.24873772091653318,-0.6338859057388045,0.3988593210743604,1
-0.9121697871975646,-1.089305446503263,-0.5341013191471661,1.632962569113939,2
0.853618742140112,0.9292777434666469,1.3091341581556473,-0.8927854488789226,3
1.1411739245785206,1.1698987515443526,0.9149098943670154,-0.09888363485067106,3
-0.4939335926572916,-0.48076573402603745,-0.6094371718388306,0.6054774151957301,1
-0.7699355054521966,-0.8089626070845144,-0.02533941614997685,1.2881290630962956,2
-0.46626538762189673,-0.39716891005105337,-0.6002873901281611,0.1431291426916831,1
0.5834649158905796,0.5920132867992051,0.3431283453702507,0.7609220725202973,3
-0.17672463535620395,-0.02268374536710104,0.6678000104948062,0.6773398236604173,3
-0.6729124064356831,-0.6943773040754645,-0.9522958525299022,-0.25298190664545733,1
0.5755901731829508,0.46659040718477784,1.3883258436132169,-0.253032515829174,3
0.07525784160102114,0.0701633679275935,0.8282697394667552,-1.3416606800658109,3
0.42537743971669034,0.4385301242085937,1.2788435266306621,0.409475251327203,3
-0.6787111582231236,-0.7472783370273873,-0.7576070218062563,0.8384630992273414,1
1.0240622202887841,1.2185247396980836,0.8162920653902831,-0.04646667024786147,3
-0.5449346121990211,-0.49552543570987645,0.3959328077340083,-0.775739742169159,2
-0.7035638609081226,-0.6250682351153938,0.04842429376018688,-0.00800684320515949,2
-0.7518101446856922,-0.8946257794981551,-1.2045542426981042,0.6336810741724466,1
-0.7714266363607013,-0.7330183740169411,-0.8085347623267243,0.8666299791236461,1
-0.5020059057254034,-0.6487531775063947,-0.009321551128885322,-0.5271672279089555,2
0.8238098399216122,1.090126233995321,0.5704234894204389,-0.9908626994898104,3
-1.0317214871737446,-1.1105825094847628,0.06338642767222868,1.2699443960868613,2
0.23991038366029774,0.3273788153274856,-0.5926741850279438,0.06774957175793858,1
0.677410406249516,0.6888352517891244,0.5762471466666543,-0.19964516706917051,3
0.5762032094307634,0.6840357851805994,-0.3359502252428512,-0.07392284544248,1
-0.09582702096596356,-0.11848939024620801,0.13009949973528284,0.18341560778778326,2
0.30403675011340103,0.2691091201571883,-0.4174688544761066,0.010630698728081384,1
0.581620815268697,0.49996100951463085,0.3109455525770593,-0.6597608120992894,2
0.4493849043881595,0.39038734501461014,0.981704542451673,1.753171822661331,3
0.431442193399475,0.366123425562579,0.6545225475041548,-0.3118151422583825,3
-0.8386450240080807,-1.002745626556724,0.08728173730846836,0.03582963016331573,2
0.5571563681002576,0.8289238260251628,0.473219416869992,-1.0884979552153247,3
-0.15503742365981485,-0.21476197287980373,-0.6071886399129474,1.1436880641813285,1
-0.5048587050639665,-0.5799407706628266,-0.5963049433367508,-0.10263689054484798,1
0.6440130582353807,0.6171792777005114,0.4841852930486934,-0.2428414561395119,3
-0.365080092313359,-0.482131323826554,-0.6441289674512499,-0.44006083626419074,1
0.8034982299122041,0.5857335204423066,0.6730179361697158,-0.7493562191889039,3
-0.239739951617467,-0.08501362252408538,-0.5784273879720099,0.49768449227716555,1
-0.43675921786049837,-0.48886130997673866,-0.6346969833093574,-0.11547502130985828,1
-0.3678970168120342,-0.22409992652998464,-0.45721018609296055,-0.5930260980487685,1
-0.17882159502043035,-0.13836152851736522,0.4107973359528039,2.028728957778183,2
0.7789349280808673,0.7987748131694884,0.532545647555593,-0.6408218167335564,3
-0.05154101214815451,0.11258675392633768,0.47362730282594934,-1.4143244317478847,3
0.03365504458735917,-0.03211160000019176,0.11225144984128316,-0.7965239601814884,2
-0.38563386953272205,-0.43710975800346025,-0.5903131569204862,0.46784574222238784,1
0.8900436023778727,0.8485873352024369,0.3850657852203299,0.39769522208400776,3
0.35689942286460363,0.3937550871901621,-0.8670810690640783,-0.9049710547636035,1
-0.7866204855092724,-0.7958941135582316,-0.3974041630555656,0.7870388126107483,2
0.5836931533587469,0.8593237505710555,0.46272512546437244,-1.3274233567047744,3
1.2449222073790223,1.1569262931542468,0.30491444098863263,-0.4204615948827157,3
-0.504213977174435,-0.45766471535274234,0.004276049429842314,0.4162372356955511,2
0.3046809752203744,0.2572165936879811,0.21030726925105195,-0.2712060714314925,2
1.110996781697469,1.2686922047894613,1.3845489730126532,-0.45637808726822565,3
-0.13964736389202168,-0.05691364414153264,-0.3212036378560035,1.2540560174539728,1
-0.6020298733269828,-0.5368263354093851,-0.6980423754798232,2.0272459647561987,1
0.2431730081900759,0.431609936468107,0.12091058985856855,-0.05636860265449745,2
0.6487508924000749,0.6659398689280281,0.8801377283940792,-0.4090116108739794,3
0.2718138617006372,0.29595639412042135,0.6574739037694356,-0.27988155294584893,3
0.7554956339603008,0.8527669062860481,1.0198706969554727,-1.3553457768023005,3
-0.9442967283028384,-1.0924707940109932,-0.7222626343807029,1.687560546817636,2
0.5067971993208202,0.6527150918450535,0.47446977070055313,-0.567512006273896,3
-0.8223850753787832,-0.7499025332771583,-0.37420818674429357,-1.6249212457235709,2
-0.5537367765838982,-0.6270889449108498,-0.42218895966581454,-0.2014504720895298,2
0.5118941651588829,0.5078908066934945,0.5260329035277441,0.07455423325016082,3
0.9461897419209458,0.8416075344140103,0.5168631262025745,-0.7641317097162195,3
-0.45882486043185006,-0.4397473291544973,-0.6969772325407777,-0.8919928139765197,1
0.7711534601047056,0.8644416533464822,0.235723800313698,0.09464049033436582,2
-0.596815376220773,-0.5013115560565705,-0.6873942574095074,-0.3959258011520305,1
0.96732125623593,1.1624153602710467,0.7176196179677653,-0.6384257941893061,3
0.44314672250415454,0.49016873345699,0.7018212374483378,-0.20759907386636958,3
0.08046152287121867,0.18954821662985663,0.6212691815801954,0.1664772792560837,3
0.6341460038544395,0.5444342004064154,0.11884850071001656,0.7292433069678281,2
-0.16307599310869209,-0.2615271878372334,-0.352875783770906,0.07964446548636474,1
-0.26458293449955433,-0.19339007843868428,-0.5467245684263541,0.022302320198993753,1
0.07504318566546539,0.1866879977272895,-0.5467191519911279,-0.04558850252425522,1
-0.026250168054823088,-0.030141981234766548,-0.33849824003817414,-0.7915373214188652,1
-0.3805513568888087,-0.47221861567119533,0.3282843362387973,-0.30431003822945485,2
-0.08081857254816664,0.009955435985875368,0.4991435512469661,-0.5110750544819612,2
-0.3572977901203371,-0.5113857941806107,-0.4933964373335604,0.4378151662707064,1
-0.8613658358964428,-0.9304859028796977,-0.48746955477861664,1.6347202407578247,2
-0.37726620795711896,-0.5234387640362236,-0.5158811522461112,-0.2825869094331034,1
-0.2695202654593626,-0.22383544692893423,0.06350247005797044,-0.4855285218787541,2
0.5608990648587178,0.6482422918778024,0.44969290312295584,-1.1086824357315268,3
0.057813566541702305,0.12841026928791063,0.7827872711913365,1.1348508499652588,3
-0.911991941205762,-0.9032750712145803,-0.5487862183774952,2.2870680778765244,2
0.8391233198920458,0.7176531302807092,0.6077765633211645,-0.38973932137540096,3
-0.8730422710607773,-0.8533697465016044,-0.784897521065171,0.34530349258220944,1
-0.42329547089759983,-0.1958919815303929,-0.5568742326207644,0.8315690111511813,1
0.5442679793521198,0.5610037945561116,0.938702939754295,-0.3213501407716454,3
-0.10057591402455128,-0.028820429144983062,-0.5097512882941547,-0.3532897952462347,1
-0.4530889756630142,-0.47131861356248467,-0.4342185301210123,-0.679381232984284,1
0.5181836046190946,0.5687728648560877,0.27542496946058975,0.31642007316673293,2
-0.9324513035980608,-0.9858053003885038,0.04690815620846521,0.4668923588128014,2
0.1071094599170565,0.11622619346367664,0.22090468958356,0.7508185075090152,2
-0.055243309112747635,-0.15099692218107474,-0.5579461767359531,-0.6011051837233892,1
-0.7857170559055647,-0.8200670522206525,-0.6562333373822851,0.9953697265296569,2
0.9966192982662027,0.9188463173874349,0.3540974862988105,-0.36168201302484526,3
0.06313452901211174,0.2101795866033002,-0.43290067886009026,-0.18421676900724307,1
0.06942182033203709,0.17173271616250452,0.8671026927902801,-0.35862948341984846,3
-0.2274590869108238,-0.24351028068769442,-0.4734144509678247,0.15141650331492634,1
0.8643507415582571,0.8845572879758768,0.48995935115964173,-0.36103826934857947,3
-0.912217528448828,-0.8975945674200105,-0.16461465674723152,0.8777763399549354,2
0.011832692295924244,0.051204636392370946,-0.5320794083825492,-0.4504802745769948,1
-0.8730314131719565,-0.9759811451970534,0.46948810626808357,1.3254624249948683,2
-0.6993800741709786,-0.4823913110884521,-0.18835592683529134,0.39094567769586214,2
1.086726232351912,1.051840548932255,0.594208949128752,-0.5094841494764706,3
1.1988748828715738,1.150732928186524,0.6255172245733662,0.2620568270210917,3
-1.0005445413317584,-1.1096299803830003,-0.6886212134541575,-0.7155550811223116,2
0.25872365722763274,0.3915423072983604,0.37712922707339797,1.2568231087123898,3
0.6408515837144516,0.7916237346258639,0.4927892457669961,-0.5756753054602792,3
0.2939844467695093,0.46189785748677303,-0.2975547991555291,-0.3954473882612156,1
-0.010947139823352998,-0.00486759997163866,-0.7646313366378356,-0.1295534478264382,1
-0.40781824467768046,-0.22651977008842444,-0.665276460364407,0.35489688126424,1
-0.3859548544216509,-0.39722644056029116,-0.6247795890328296,1.4164053878045582,1
-0.3975671260081353,-0.4492017720530333,-0.8392257748577833,1.261713452100992,1
-0.005988743142403481,0.01830963898349227,-0.809473419855725,0.8254053368025351,1
0.2576315373828255,0.2229802004886538,0.8331029848649244,-0.7358251401817157,3
-0.020710029622166934,0.17301047765042982,0.16562575494608645,-0.27651983448794437,2
-0.798898884272826,-0.8756057296992458,-0.44734855440550625,-0.011981405798761842,2
0.7451288774229037,0.8968093286790397,0.3752496783476451,0.11681797758967818,3
0.7805340304853546,0.6355419825778679,0.40971937662345154,-0.6102085612120739,3
-0.44065117427581385,-0.23224323714845893,-0.7165094296342654,0.4912628419235893,1
-0.21049898319976773,-0.2044079697821358,-0.329974892029748,0.13334469692645093,1
-0.48086709759173357,-0.5447226564162148,-0.7043212500856734,0.9637848476898241,1
-1.0606290286204667,-1.087502601273963,-0.6870798256691825,-0.9156027808678305,2
0.6031428339353856,0.7297522719184234,1.5396445292208965,-0.7968445461955369,3
-1.0818191931460404,-1.055314801595651,-3.0313398661164688,1.5910762016220545,2
-0.722788343855139,-0.7147242505738833,0.08822151312395964,0.7701182315697278,2
-0.259678240689865,-0.251702249892475,-0.5258121571079604,-0.6027478379344848,1
-0.06134283936506335,-0.044325171333710625,0.2139796456280838,-0.5522104594766428,2
1.1159474670345728,0.8863781425405313,0.3109453608641447,-0.19281375769842246,3
-0.7263059474024448,-0.7555289551952421,-0.7651654710685966,0.630656685606692,1
0.1110255953421177,0.11311300855289633,-0.46870276531393934,-0.9434949082118806,1
0.5844025092977226,0.4794110636055098,0.8214910509021516,0.8793595110784934,3
0.8673580078820878,1.0159041311175372,0.3843973073574033,-0.5284644807136681,3
0.22243007574836252,0.4717394633527108,0.9063861837107974,-0.569121684194513,3
-0.08529388822614649,0.08560104925480241,-0.47078458457355377,-0.06042578392511483,1
0.949105840394247,1.1486641515656952,0.9402035863089345,-0.535558532667404,3
0.36051531982896134,0.39089668301739644,-0.3706758582258667,-0.7295254889404773,1
-0.24125960855107936,-0.1460572998071557,-0.42133646656357054,0.09194369143457502,1
0.48934168306166165,0.6557928019710076,0.6577110109912194,-0.28783928492312677,3
1.2277572513552286,1.168592982538799,0.7731498045600746,-0.9582390389804417,3
0.48542462932164543,0.4125648042751334,-0.36264933964428964,0.2678459182855858,1
-0.20967062857301266,-0.39477255430766445,-0.4590773575187471,1.1964381394407422,1
0.9732754156378155,1.090874744231573,1.2038730868151097,-0.18469234416272862,3
0.3374775282037803,0.3900336138813839,0.6629779255003442,1.3008794780521633,3
1.0303832053913977,0.8824721251422596,1.9062776410691769,5.090087612184501,3
0.2787307901549474,0.16767566733182368,0.8518514130409399,-0.4082749851633067,3
-0.09930408785144217,-0.025181160797470317,-0.16605810027031728,-0.3261780605088448,2
1.1932750112256567,0.947431692733934,1.0533686829603373,-0.2865877066407513,3
0.24595452866081946,0.3249538182982694,-0.39177103941334546,-0.27603010093033925,1
1.0473816048694389,0.9515828357301153,0.39329135918070773,-0.4428708867322735,3
0.609618686542345,0.8194943792218606,0.697143073311111,-0.16099097534782922,3
-0.8347174146403392,-1.0111137100032486,-0.21322081838899856,0.6464367944620052,2
0.3163432562294961,0.1815408675042537,0.5640749832688173,-0.51550124617811,3
-0.1181397124796134,-0.20637761336817642,-0.5358585734366862,-0.16790469023299204,1
-0.20947490880391303,-0.19372845097448463,-0.3844804471377335,-0.3886984937433386,1
-0.8576657358879011,-0.7654036170674519,-1.1892277244602443,1.6171862032709456,1
-0.13288320470111087,-0.21937418583382254,0.06202180730222383,-2.7365505376008823,2
1.1802775707015625,1.136042654986442,0.945880616940671,-1.136367908994558,3
0.6273663943078388,0.5511303382356825,0.6196185242287511,-0.8008130194343263,3
-0.84131258286907,-0.6658223630322044,-0.8332368663989435,1.701521202490512,1
-0.697031886551133,-0.6161951541692079,-0.7169209057749577,-0.0003837811404074005,1
0.6355105742616144,0.5454867060867645,0.5577769162679505,-1.6616770690826503,3
0.6019997380014187,0.5820948067841857,0.19707969071320397,-0.4441146819219424,2
0.5170657544598565,0.6208539237715608,0.4540441422428794,-0.7060010308184087,3
0.7739949221004186,0.730740664702027,0.7087259833344656,0.5411983371266259,3
-0.4808380582648537,-0.44048876110786567,-0.6280411703572112,0.17406636357943103,1
0.3638031568468852,0.1792748944400722,0.6892237566893208,0.7897904574902599,3
-0.26638974870235743,-0.16742039600210382,-0.5623746321248145,0.23267817361715712,1
0.3135926135377434,0.0748507875450882,0.48329762708831875,0.1557712614887061,3
-0.3565697005656838,-0.5071496863491932,-0.5347001116297554,-1.2428163074769387,1
0.7571312417347165,0.6692084745595712,0.5151433561033381,-0.2735613382476236,3
0.27717698485935327,0.3622562788925857,-0.6495478496482658,0.21971247219702897,1
0.7789290229985526,0.7653051866780469,0.8222193459505536,1.1493870957659404,3
-0.015613207437369362,-0.0441908685480018,0.905702333438732,-0.4587186383202281,3
-0.453227707896688,-0.4761619878953753,-0.714798497409902,1.283090982472352,1
-0.4494320528006449,-0.5041174788298195,-1.143382592712942,0.4981322495268305,1
-0.3528182985486855,-0.3698889297801146,0.3208403145302027,0.451854205255725,2
0.15360533288264222,0.12504575498440224,0.5039522986768274,-1.0343035405253413,3
-0.4317630159424603,-0.4609677971919839,-0.0317502381554939,-1.4187962536569592,2
-0.7837985303932499,-0.7162654639956374,0.21744566251449837,-0.07446141911631089,2
0.7463357395828111,0.9910868577044474,0.4563066659191084,-0.42323667171850526,3
-0.8352132352869329,-0.7181573575588688,-0.29419832750507796,0.7182110653970536,2
0.40863999080442803,0.32541402437780986,0.7134137034858082,-0.5280444603299896,3
0.8239833862112326,0.9858398824617003,0.9734733161341805,-0.27401981644924556,3
-0.13740708851054917,-0.10267859122810062,-0.49339788147204733,0.45025568970711727,1
